date,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-01,001,Olympic_小金井店,31405,63956,1376
2025-05-01,008,Olympic_川崎鹿島田店,31408,103351,2710
2025-05-01,015,Olympic_環八蒲田店,31402,50133,1099
2025-05-01,018,Olympic_高円寺店,31393,39216,960
2025-05-01,019,Olympic_白山店,31406,50679,788
2025-05-01,024,Olympic_国立店,31394,50002,1312
2025-05-01,032,Olympic_朝霞台店,31409,121606,3272
2025-05-01,035,Olympic_東戸塚店,31396,128291,2530
2025-05-01,036,Olympic_港北NT店,31403,134314,2285
2025-05-01,037,Olympic_墨田文花店,31353,191788,4487
2025-05-01,039,Olympic_西亀有店,31395,27754,700
2025-05-01,040,Olympic_高井戸店,31404,139989,2976
2025-05-01,044,Olympic_平塚店,31407,164074,2332
2025-05-01,047,Olympic_洋光台店,31398,106954,2213
2025-05-01,057,Olympic_武蔵浦和店,31397,125115,2472
2025-05-01,112,三浦屋_武蔵小金井店,31400,37125,874
2025-05-01,113,三浦屋_飯田橋店,31399,52350,1147
2025-05-01,534,Olympic_立石店,31401,83543,1763
2025-05-02,001,Olympic_小金井店,31405,49532,981
2025-05-02,008,Olympic_川崎鹿島田店,31408,83068,1632
2025-05-02,015,Olympic_環八蒲田店,31402,40203,674
2025-05-02,018,Olympic_高円寺店,31393,30835,459
2025-05-02,019,Olympic_白山店,31406,27057,296
2025-05-02,024,Olympic_国立店,31394,35850,864
2025-05-02,032,Olympic_朝霞台店,31409,97905,2537
2025-05-02,035,Olympic_東戸塚店,31396,110210,1912
2025-05-02,036,Olympic_港北NT店,31403,131854,1970
2025-05-02,037,Olympic_墨田文花店,31353,127436,2615
2025-05-02,039,Olympic_西亀有店,31395,25605,427
2025-05-02,040,Olympic_高井戸店,31404,125028,2064
2025-05-02,044,Olympic_平塚店,31407,155454,1941
2025-05-02,047,Olympic_洋光台店,31398,78623,1646
2025-05-02,057,Olympic_武蔵浦和店,31397,109233,1921
2025-05-02,112,三浦屋_武蔵小金井店,31400,31394,816
2025-05-02,113,三浦屋_飯田橋店,31399,58367,1146
2025-05-02,534,Olympic_立石店,31401,66266,943
2025-05-03,001,Olympic_小金井店,31405,76088,1517
2025-05-03,008,Olympic_川崎鹿島田店,31408,137593,2901
2025-05-03,015,Olympic_環八蒲田店,31402,49640,1026
2025-05-03,018,Olympic_高円寺店,31393,47438,1178
2025-05-03,019,Olympic_白山店,31406,66295,1022
2025-05-03,024,Olympic_国立店,31394,55806,1445
2025-05-03,032,Olympic_朝霞台店,31409,135184,3706
2025-05-03,035,Olympic_東戸塚店,31396,181668,3129
2025-05-03,036,Olympic_港北NT店,31403,181771,2586
2025-05-03,037,Olympic_墨田文花店,31353,248382,4916
2025-05-03,039,Olympic_西亀有店,31395,36778,776
2025-05-03,040,Olympic_高井戸店,31404,231878,3478
2025-05-03,044,Olympic_平塚店,31407,225453,3009
2025-05-03,047,Olympic_洋光台店,31398,113528,2145
2025-05-03,057,Olympic_武蔵浦和店,31397,155864,2744
2025-05-03,112,三浦屋_武蔵小金井店,31400,33687,1085
2025-05-03,113,三浦屋_飯田橋店,31399,48459,931
2025-05-03,534,Olympic_立石店,31401,105412,2085
2025-05-04,001,Olympic_小金井店,31405,76515,1415
2025-05-04,008,Olympic_川崎鹿島田店,31408,139301,2527
2025-05-04,015,Olympic_環八蒲田店,31402,47469,948
2025-05-04,018,Olympic_高円寺店,31393,41120,1007
2025-05-04,019,Olympic_白山店,31406,59923,772
2025-05-04,024,Olympic_国立店,31394,44534,1201
2025-05-04,032,Olympic_朝霞台店,31409,115631,3207
2025-05-04,035,Olympic_東戸塚店,31396,186318,3394
2025-05-04,036,Olympic_港北NT店,31403,167786,2710
2025-05-04,037,Olympic_墨田文花店,31353,229583,4784
2025-05-04,039,Olympic_西亀有店,31395,37357,770
2025-05-04,040,Olympic_高井戸店,31404,193734,3764
2025-05-04,044,Olympic_平塚店,31407,236085,2806
2025-05-04,047,Olympic_洋光台店,31398,111208,2211
2025-05-04,057,Olympic_武蔵浦和店,31397,159474,2389
2025-05-04,112,三浦屋_武蔵小金井店,31400,28229,960
2025-05-04,113,三浦屋_飯田橋店,31399,46534,877
2025-05-04,534,Olympic_立石店,31401,105036,1871
2025-05-05,001,Olympic_小金井店,31405,76959,1516
2025-05-05,008,Olympic_川崎鹿島田店,31408,129031,2698
2025-05-05,015,Olympic_環八蒲田店,31402,55720,1049
2025-05-05,018,Olympic_高円寺店,31393,44805,1128
2025-05-05,019,Olympic_白山店,31406,59567,705
2025-05-05,024,Olympic_国立店,31394,54875,1372
2025-05-05,032,Olympic_朝霞台店,31409,138649,3316
